number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.6710526315789473,0.5,0.2410958904109589,0.0,94
0.0,0.0,0.25205479452054796,0.5,144
0.19736842105263158,0.0,0.9260273972602739,0.0,139
0.21052631578947367,0.0,0.10136986301369863,0.0,90
0.6578947368421052,0.5,0.3589041095890411,0.0,99
0.0,0.0,0.0,0.0,35
0.039473684210526314,0.0,0.0,0.5,200
0.11842105263157894,0.5,0.0,0.0,45
0.05263157894736842,0.0,0.0,0.0,94
0.14473684210526316,0.5,0.0,0.5,72
0.0,0.5,1.0,0.0,200
0.40789473684210525,0.0,0.0,0.0,50
0.07894736842105263,0.0,0.030136986301369864,0.5,114
0.05263157894736842,0.0,0.6931506849315069,0.5,188
0.0,0.5,0.030136986301369864,0.5,100
0.5263157894736842,0.0,0.18356164383561643,0.0,60
0.06578947368421052,0.0,0.010958904109589041,0.0,68
0.07894736842105263,0.0,0.0,0.5,170
0.21052631578947367,0.5,0.9287671232876712,0.0,125
0.14473684210526316,0.0,0.0,0.5,105
0.13157894736842105,0.5,0.019178082191780823,0.0,50
0.013157894736842105,0.5,0.0,0.0,49
0.0,0.0,0.0,0.0,70
0.013157894736842105,0.0,0.0,0.5,250
0.40789473684210525,0.0,0.0,0.5,210
0.07894736842105263,0.0,0.0,0.5,140
0.013157894736842105,0.0,0.715068493150685,0.5,225
0.3421052631578947,0.0,0.0136986301369863,0.5,110
0.5921052631578947,0.5,0.7342465753424657,0.5,200
0.0,0.5,0.2410958904109589,0.5,250
0.5394736842105263,0.0,0.6246575342465753,0.5,199
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,175
0.15789473684210525,0.0,0.0,0.5,86
0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,39
0.39473684210526316,0.0,0.8958904109589041,0.5,110
0.013157894736842105,0.0,0.0,0.0,45
0.013157894736842105,0.0,0.0,0.0,60
0.02631578947368421,0.0,0.0,0.0,85
0.2894736842105263,0.0,0.0,0.5,80
0.6578947368421052,0.0,0.6657534246575343,0.5,240
0.7236842105263157,0.0,0.3643835616438356,0.5,145
0.013157894736842105,0.0,0.0,0.0,36
0.5526315789473684,0.0,0.35342465753424657,0.5,200
0.3421052631578947,0.0,0.024657534246575342,0.0,50
0.0,0.0,0.008219178082191782,0.5,100
0.02631578947368421,0.0,0.14794520547945206,0.5,220
0.013157894736842105,0.0,0.0,0.0,100
0.0,1.0,0.4904109589041096,0.0,45
0.06578947368421052,0.5,0.0,0.0,90
0.21052631578947367,0.0,0.008219178082191782,0.5,90
0.3289473684210526,0.0,0.7397260273972602,1.0,75
0.02631578947368421,0.0,0.0,0.5,200
0.48684210526315785,0.0,0.3287671232876712,0.5,190
0.06578947368421052,0.0,0.03287671232876713,0.5,110
0.3684210526315789,0.0,0.9726027397260274,0.5,120
0.4605263157894737,0.0,0.0,0.0,100
0.0,0.5,0.0,0.0,60
0.10526315789473684,0.5,0.989041095890411,0.0,100
0.013157894736842105,0.0,0.0,0.0,50
0.9473684210526315,0.0,0.4383561643835616,0.0,79
0.4605263157894737,0.0,0.09863013698630137,0.5,80
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,150
0.3026315789473684,0.0,0.06301369863013699,0.0,65
0.02631578947368421,0.0,0.9205479452054794,0.5,120
0.0,0.0,0.0,0.5,150
0.013157894736842105,0.0,0.0,0.5,80
0.013157894736842105,0.0,0.0,0.0,80
0.9078947368421052,0.0,0.4328767123287671,0.5,135
0.3157894736842105,0.0,0.0136986301369863,0.0,70
0.013157894736842105,0.5,0.3150684931506849,0.0,70
0.013157894736842105,0.0,0.024657534246575342,0.0,95
0.48684210526315785,1.0,0.0,0.0,65
0.13157894736842105,0.5,0.2958904109589041,0.0,110
0.0,0.0,0.0,0.0,110
0.05263157894736842,0.0,0.0,0.5,69
0.06578947368421052,0.0,0.8301369863013699,0.5,200
0.0,0.0,0.0,0.0,75
0.381578947368421,0.5,0.0,0.5,105
0.0,0.0,0.0,0.5,135
0.05263157894736842,0.0,0.0,0.5,120
0.763157894736842,1.0,0.18904109589041096,0.0,103
0.07894736842105263,0.0,0.049315068493150684,0.5,175
0.013157894736842105,0.0,0.0,0.5,124
0.8157894736842105,1.0,0.9260273972602739,0.0,67
0.02631578947368421,0.0,0.0,0.5,195
0.013157894736842105,0.5,0.0,0.5,250
0.0,0.0,0.0,0.0,70
0.02631578947368421,0.0,0.0,0.0,99
0.75,0.0,0.5726027397260274,0.0,95
0.0,0.0,0.0,0.5,185
0.22368421052631576,0.0,0.0,0.5,154
0.0,0.0,0.0,0.0,50
0.22368421052631576,0.0,0.0,0.5,75
0.0,0.0,0.0,0.0,95
0.11842105263157894,0.0,0.0,1.0,37
0.02631578947368421,0.0,0.0,0.5,89
0.9473684210526315,0.0,0.29863013698630136,0.5,200
0.05263157894736842,0.0,0.0,0.5,115
0.013157894736842105,0.0,0.019178082191780823,0.0,70
0.0,0.0,0.0,0.0,75
0.0,0.0,0.473972602739726,0.5,100
0.013157894736842105,0.0,0.0,0.5,240
0.9473684210526315,0.0,0.052054794520547946,0.5,75
0.21052631578947367,0.0,0.9232876712328767,0.0,149
0.17105263157894735,0.5,0.0,0.0,55
0.9736842105263157,1.0,0.2136986301369863,0.0,52
0.06578947368421052,0.5,0.0,0.5,109
0.8157894736842105,0.5,0.2191780821917808,0.0,95
0.06578947368421052,0.5,0.0,0.0,47
0.09210526315789473,0.0,0.5342465753424658,0.5,250
0.14473684210526316,0.5,0.016438356164383564,0.5,175
0.013157894736842105,0.0,0.0,0.0,35
0.23684210526315788,0.5,0.936986301369863,1.0,26
0.0,0.0,0.23013698630136986,0.5,225
0.07894736842105263,0.5,0.043835616438356165,0.0,92
0.039473684210526314,0.0,0.0,0.0,66
0.15789473684210525,0.0,0.0,0.5,200
0.039473684210526314,0.0,0.0,0.5,100
0.13157894736842105,0.0,0.0,0.5,150
0.75,0.0,0.9205479452054794,0.5,60
0.0,0.5,0.0,0.0,100
0.0,1.0,0.41643835616438357,0.5,165
0.0,0.0,0.0,0.0,100
0.02631578947368421,0.0,0.9068493150684932,0.0,90
0.039473684210526314,0.5,0.7698630136986302,0.0,85
0.17105263157894735,0.0,0.5095890410958904,0.0,39
0.013157894736842105,0.0,0.24657534246575344,0.0,80
0.6447368421052632,0.0,0.0,0.5,249
0.0,0.0,0.0,0.5,137
0.13157894736842105,0.0,0.27945205479452057,0.0,80
0.0,0.0,0.0,0.5,72
0.09210526315789473,0.0,0.13424657534246576,0.5,199
0.039473684210526314,0.0,0.09863013698630137,0.5,150
0.11842105263157894,0.0,0.0,0.5,199
0.381578947368421,1.0,0.5616438356164384,0.5,230
0.07894736842105263,0.0,0.0,0.0,79
0.06578947368421052,0.0,0.0,0.5,150
0.09210526315789473,0.0,0.8904109589041096,0.0,70
0.013157894736842105,0.0,0.0,0.0,58
0.14473684210526316,0.5,0.0,0.0,60
0.23684210526315788,1.0,0.0,0.0,55
0.43421052631578944,0.5,0.04657534246575343,0.0,70
0.09210526315789473,0.0,0.0,0.5,215
0.039473684210526314,0.0,0.0,0.0,90
0.3157894736842105,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,90
0.19736842105263158,0.0,0.0,0.5,175
0.0,0.0,0.10410958904109589,0.5,175
0.09210526315789473,0.5,0.24383561643835616,0.5,146
0.039473684210526314,0.0,0.043835616438356165,0.5,200
0.039473684210526314,0.0,0.0,0.5,120
0.02631578947368421,0.5,0.24383561643835616,0.0,90
0.7368421052631579,0.5,0.8383561643835616,0.0,55
0.0,0.5,0.2054794520547945,0.0,125
0.039473684210526314,0.5,0.1095890410958904,0.0,85
0.23684210526315788,0.0,0.4876712328767123,0.0,36
0.21052631578947367,0.0,0.136986301369863,0.5,150
0.013157894736842105,0.0,0.021917808219178082,0.0,189
0.11842105263157894,0.0,0.7890410958904109,0.5,59
0.05263157894736842,0.5,0.2602739726027397,0.5,200
0.013157894736842105,0.0,0.0,0.0,110
0.06578947368421052,0.0,0.0,0.0,53
0.18421052631578946,0.0,0.0,0.0,55
0.23684210526315788,0.0,0.0,0.0,55
0.0,0.0,0.010958904109589041,0.5,180
0.2894736842105263,0.0,0.7726027397260274,0.5,125
0.0,0.0,0.0,0.0,178
0.47368421052631576,0.0,0.8712328767123287,0.5,160
0.02631578947368421,0.0,0.0,0.0,150
0.11842105263157894,0.0,0.0,0.0,90
0.05263157894736842,0.0,0.019178082191780823,0.5,274
0.18421052631578946,0.5,0.36164383561643837,0.0,50
0.0,0.0,0.0,0.0,75
0.09210526315789473,0.0,0.0,0.5,125
0.3684210526315789,0.5,0.0136986301369863,0.0,80
0.05263157894736842,0.0,1.0,0.0,189
0.0,0.0,0.3041095890410959,0.5,250
0.10526315789473684,1.0,0.0,0.0,150
0.47368421052631576,0.5,0.005479452054794521,0.5,159
0.3157894736842105,0.0,0.2602739726027397,0.0,40
0.0,0.5,0.9945205479452055,0.0,70
0.5657894736842105,0.0,0.8465753424657534,0.5,81
0.3157894736842105,0.0,0.22465753424657534,0.5,275
0.6710526315789473,1.0,0.010958904109589041,0.0,100
0.13157894736842105,0.0,0.0,0.5,150
0.3421052631578947,0.0,0.9123287671232877,0.5,120
0.05263157894736842,0.0,0.0,0.5,125
0.8026315789473684,0.0,0.6986301369863014,0.5,208
0.06578947368421052,0.0,0.4136986301369863,0.5,160
0.21052631578947367,0.5,0.4904109589041096,0.0,109
0.10526315789473684,0.0,0.0,0.0,55
0.2631578947368421,1.0,0.8465753424657534,0.5,163
0.14473684210526316,0.0,0.9342465753424658,0.0,72
0.6447368421052632,0.0,0.7534246575342466,0.0,58
0.0,0.0,0.0,0.0,80
0.17105263157894735,0.0,0.005479452054794521,0.0,35
0.05263157894736842,0.0,0.0,1.0,125
0.02631578947368421,0.0,0.0,0.5,185
0.7368421052631579,0.0,1.0,0.5,200
0.13157894736842105,1.0,1.0,0.0,180
0.05263157894736842,0.0,0.0,0.0,30
0.0,0.0,0.0,0.0,35
0.0,0.0,0.0,0.0,88
0.15789473684210525,0.0,0.0,0.0,200
0.0,0.0,0.0,0.5,195
0.013157894736842105,0.0,0.9835616438356164,0.0,79
0.039473684210526314,0.0,0.4904109589041096,0.0,60
0.02631578947368421,0.0,0.3863013698630137,0.5,150
0.3157894736842105,0.0,0.5150684931506849,0.5,125
0.013157894736842105,0.0,0.0273972602739726,0.5,120
0.11842105263157894,0.0,0.0,0.5,165
0.07894736842105263,1.0,0.0,0.5,275
0.02631578947368421,0.0,0.7232876712328767,0.5,99
0.17105263157894735,0.5,0.8438356164383561,0.0,100
0.0,1.0,0.4246575342465753,0.5,120
0.9210526315789473,0.5,0.473972602739726,0.0,46
0.10526315789473684,0.0,0.0,0.5,150
0.3157894736842105,0.0,0.0547945205479452,0.0,50
0.13157894736842105,0.0,0.0,0.5,150
0.11842105263157894,0.0,0.09863013698630137,0.5,140
0.4473684210526315,0.0,0.2547945205479452,0.0,70
0.039473684210526314,0.0,0.0,0.0,40
0.07894736842105263,0.0,0.2273972602739726,0.0,72
0.07894736842105263,0.0,0.0,0.5,128
0.7105263157894737,0.5,0.6986301369863014,0.5,90
0.05263157894736842,0.0,0.0,0.5,95
0.17105263157894735,0.5,0.019178082191780823,0.0,90
0.11842105263157894,0.0,0.0,0.0,80
0.21052631578947367,0.5,0.0,0.0,119
0.0,0.0,0.0,0.0,70
0.763157894736842,1.0,0.852054794520548,0.0,49
0.19736842105263158,0.0,0.23835616438356164,0.5,225
0.0,0.0,0.0,0.0,56
0.8289473684210525,0.0,0.049315068493150684,0.5,99
0.35526315789473684,1.0,0.5205479452054794,0.0,93
0.013157894736842105,0.0,0.0,0.5,125
0.3157894736842105,0.0,0.07397260273972603,0.5,150
0.06578947368421052,0.0,0.0,0.5,225
0.0,0.0,0.0,0.0,100
0.039473684210526314,1.0,0.0,0.5,98
0.11842105263157894,0.0,0.0,0.5,125
0.06578947368421052,0.0,0.0,0.0,73
0.02631578947368421,0.0,0.0,0.0,30
0.10526315789473684,0.0,0.24383561643835616,0.0,140
0.0,0.0,0.11232876712328767,0.0,60
0.0,0.0,0.0,0.5,100
0.2631578947368421,0.0,0.0,0.0,50
0.02631578947368421,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,69
0.05263157894736842,0.0,0.0,0.0,80
0.09210526315789473,0.0,0.0,0.0,95
0.039473684210526314,0.0,0.0,0.5,180
0.0,0.0,0.0,0.5,130
0.0,0.0,0.0,0.0,55
0.07894736842105263,0.0,0.0027397260273972603,0.5,120
0.013157894736842105,0.0,0.0,0.5,100
0.06578947368421052,0.0,0.0,0.0,129
0.05263157894736842,0.5,0.0,0.0,40
0.75,0.0,0.0684931506849315,0.5,250
0.10526315789473684,0.0,0.0,0.5,110
0.06578947368421052,0.0,0.0,0.5,150
0.039473684210526314,0.0,0.0,0.5,75
0.23684210526315788,0.0,0.0,0.0,50
0.02631578947368421,0.0,0.3095890410958904,0.0,89
0.22368421052631576,1.0,0.22465753424657534,0.0,78
0.09210526315789473,0.0,0.0,0.5,160
0.0,0.5,0.4904109589041096,0.0,59
0.6447368421052632,0.0,0.136986301369863,0.5,185
0.013157894736842105,0.0,0.4904109589041096,0.0,65
0.4605263157894737,0.5,1.0,0.0,50
0.5921052631578947,0.0,0.8904109589041096,1.0,62
0.0,0.0,0.0,0.0,76
0.0,0.0,0.0,0.0,119
0.3157894736842105,0.0,0.0,0.0,50
0.06578947368421052,0.0,0.17534246575342466,0.0,65
0.07894736842105263,0.0,0.4602739726027397,0.5,175
0.4605263157894737,0.5,0.24383561643835616,0.0,45
0.14473684210526316,0.5,0.0,0.0,69
0.0,0.0,0.0,0.0,76
0.5526315789473684,0.0,0.336986301369863,0.5,100
0.039473684210526314,0.0,0.0,0.5,105
0.0,0.0,0.4931506849315069,0.0,60
0.7236842105263157,0.0,0.20273972602739726,0.5,99
0.0,0.0,0.0,0.5,150
0.07894736842105263,0.0,0.0,0.0,75
0.0,0.0,0.41643835616438357,0.5,128
0.22368421052631576,0.0,0.5616438356164384,0.0,60
0.013157894736842105,0.0,0.0,0.0,70
0.013157894736842105,0.0,0.9972602739726028,0.0,239
0.6184210526315789,0.0,0.07671232876712329,0.5,139
0.17105263157894735,0.5,0.0,0.0,45
0.23684210526315788,0.5,0.1726027397260274,0.0,50
0.013157894736842105,0.0,0.0,0.0,75
0.3684210526315789,0.0,0.27123287671232876,0.5,116
0.10526315789473684,0.0,0.5671232876712329,0.5,225
1.0,1.0,0.0,1.0,65
0.039473684210526314,0.0,0.008219178082191782,0.5,200
0.0,0.0,0.0,0.5,145
0.6842105263157894,0.5,0.22465753424657534,0.0,65
0.21052631578947367,0.5,0.04657534246575343,0.5,89
0.02631578947368421,0.0,0.24383561643835616,0.0,120
0.0,0.5,0.4794520547945206,0.5,250
0.3684210526315789,0.0,0.010958904109589041,0.0,69
0.02631578947368421,0.0,0.03287671232876713,0.5,255
0.013157894736842105,0.0,0.0,0.5,199
0.0,0.0,0.24383561643835616,0.5,275
0.0,1.0,0.9917808219178083,0.0,181
0.9605263157894737,0.0,0.13424657534246576,0.5,120
0.48684210526315785,0.0,0.049315068493150684,0.0,72
0.23684210526315788,0.0,0.18082191780821918,0.0,60
0.039473684210526314,0.0,0.0,0.5,210
0.23684210526315788,0.0,0.24657534246575344,0.0,155
0.013157894736842105,0.0,0.0,0.0,100
0.013157894736842105,0.0,0.0,0.0,60
0.881578947368421,0.0,0.726027397260274,0.0,195
0.25,0.0,0.07123287671232877,0.5,90
0.13157894736842105,0.5,0.8410958904109589,0.0,38
0.07894736842105263,0.5,0.0027397260273972603,0.5,175
0.05263157894736842,0.0,0.0,0.5,95
0.013157894736842105,0.0,0.4328767123287671,0.0,49
0.23684210526315788,0.0,0.8410958904109589,0.5,135
0.0,0.5,0.9068493150684932,0.5,135
0.0,0.0,0.0,0.0,66
0.19736842105263158,0.0,0.008219178082191782,0.5,110
0.21052631578947367,0.0,0.2136986301369863,0.5,250
0.0,0.5,0.0,0.0,75
0.013157894736842105,0.0,0.0,0.0,38
0.039473684210526314,0.0,0.0958904109589041,0.5,100
0.0,0.0,0.0,0.5,149
0.05263157894736842,0.0,0.0,0.0,60
0.09210526315789473,0.0,0.04657534246575343,0.0,75
0.013157894736842105,0.5,0.852054794520548,0.5,190
0.013157894736842105,0.0,0.0,0.5,228
0.013157894736842105,0.0,0.0,0.0,70
0.039473684210526314,0.0,0.18082191780821918,0.5,150
0.02631578947368421,0.5,0.0,0.5,130
0.039473684210526314,0.0,0.9616438356164384,0.5,85
0.13157894736842105,0.0,0.005479452054794521,0.5,93
0.14473684210526316,0.0,0.35342465753424657,0.5,63
0.6052631578947368,0.0,0.7780821917808219,0.0,100
0.47368421052631576,0.0,0.1589041095890411,0.5,139
0.5789473684210527,0.5,0.10684931506849316,0.5,88
0.06578947368421052,0.0,0.0,0.0,85
0.5,0.0,0.3589041095890411,0.5,115
0.013157894736842105,0.0,0.0,0.5,147
0.0,0.0,0.0,0.0,80
0.8026315789473684,0.0,0.0410958904109589,0.5,115
0.10526315789473684,0.0,0.23835616438356164,0.5,165
0.3157894736842105,1.0,0.0,0.0,90
0.17105263157894735,0.5,0.0,1.0,29
0.013157894736842105,0.0,0.030136986301369864,0.0,55
0.013157894736842105,1.0,0.4904109589041096,0.0,40
0.22368421052631576,0.0,0.29863013698630136,0.0,59
0.013157894736842105,1.0,0.038356164383561646,0.0,105
0.07894736842105263,0.0,0.5150684931506849,0.5,225
0.0,0.0,0.0,0.5,131
0.4605263157894737,0.0,0.8547945205479452,0.5,22
0.0,0.0,0.9863013698630138,0.5,125
0.0,0.0,0.0,0.0,84
0.0,0.0,0.0,0.5,184
0.09210526315789473,1.0,0.7589041095890411,0.5,272
0.2763157894736842,0.0,0.5150684931506849,0.5,139
0.19736842105263158,0.5,0.736986301369863,0.0,45
0.2631578947368421,0.5,0.8027397260273973,0.5,65
0.0,0.0,0.16712328767123288,0.0,100
0.039473684210526314,0.0,0.0,0.0,45
0.0,0.5,0.8767123287671232,0.0,43
0.02631578947368421,0.0,0.0,0.5,145
0.02631578947368421,0.0,0.0,0.5,119
0.10526315789473684,0.0,0.0,0.5,194
0.0,0.0,0.0,0.5,75
0.513157894736842,0.0,0.03561643835616438,0.0,80
0.15789473684210525,0.0,0.0,0.0,60
0.013157894736842105,0.0,0.0,0.0,70
0.06578947368421052,0.5,0.20273972602739726,0.0,41
0.09210526315789473,0.0,0.08767123287671233,0.0,45
0.0,0.5,1.0,0.0,45
0.02631578947368421,0.0,0.0,0.5,177
0.013157894736842105,0.0,0.1863013698630137,0.0,80
0.07894736842105263,0.0,0.0,0.5,125
0.19736842105263158,0.0,0.2410958904109589,0.0,80
0.0,0.0,0.0,0.5,125
0.07894736842105263,0.0,0.4931506849315069,0.0,79
0.10526315789473684,0.5,0.07397260273972603,0.0,52
0.43421052631578944,1.0,0.9452054794520548,0.0,57
0.013157894736842105,1.0,0.9972602739726028,0.0,75
0.22368421052631576,0.0,0.06575342465753425,0.0,80
0.21052631578947367,0.0,0.7561643835616438,0.5,110
0.013157894736842105,0.0,0.0,0.5,160
0.381578947368421,1.0,0.8,0.0,60
0.07894736842105263,0.5,0.9698630136986301,0.5,250
0.23684210526315788,0.0,0.0,0.5,135
0.0,0.0,0.0,0.0,69
0.8289473684210525,0.0,0.049315068493150684,0.5,119
0.22368421052631576,0.0,0.21095890410958903,0.5,75
0.06578947368421052,0.0,0.4904109589041096,0.5,49
0.0,0.5,0.2410958904109589,0.0,85
0.6842105263157894,0.0,0.23013698630136986,0.5,239
0.8026315789473684,0.5,0.23287671232876714,0.5,150
0.0,0.0,0.2410958904109589,0.0,80
0.0,0.0,0.0,0.5,170
0.42105263157894735,1.0,0.038356164383561646,0.0,64
0.763157894736842,0.0,0.9561643835616438,0.0,48
0.3289473684210526,0.0,0.17534246575342466,0.5,175
0.8157894736842105,0.5,0.7068493150684931,0.0,79
0.02631578947368421,0.0,0.0,0.5,200
0.09210526315789473,1.0,0.9808219178082191,0.5,199
0.05263157894736842,0.0,0.7726027397260274,0.5,85
0.013157894736842105,0.0,0.0,0.0,50
0.039473684210526314,0.5,0.0,0.0,50
0.013157894736842105,0.0,0.0,0.5,155
0.07894736842105263,0.0,0.0,0.5,110
0.11842105263157894,0.5,0.7315068493150685,0.5,195
0.02631578947368421,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,70
0.039473684210526314,0.0,0.0,0.5,190
0.013157894736842105,0.0,0.0,0.0,140
0.4605263157894737,0.0,0.10684931506849316,0.5,99
0.15789473684210525,0.5,0.030136986301369864,0.0,93
0.2894736842105263,0.0,0.7972602739726028,0.5,125
0.8026315789473684,0.0,0.32054794520547947,0.0,150
0.02631578947368421,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,50
0.0,0.0,0.1095890410958904,0.0,60
0.763157894736842,0.0,0.15616438356164383,0.5,55
0.23684210526315788,0.0,0.0,0.0,47
0.013157894736842105,0.5,0.0,0.0,103
0.0,0.0,0.0,0.5,115
0.013157894736842105,0.0,0.947945205479452,0.5,125
0.21052631578947367,0.0,0.0,0.0,52
0.0,0.0,0.0,0.0,70
0.6842105263157894,1.0,0.19726027397260273,0.0,68
0.15789473684210525,0.0,0.052054794520547946,0.5,220
0.3421052631578947,1.0,0.0,0.0,70
0.18421052631578946,0.0,0.336986301369863,0.0,55
0.5263157894736842,0.0,0.1917808219178082,0.5,250
0.10526315789473684,0.0,0.008219178082191782,0.5,190
0.35526315789473684,0.0,0.07397260273972603,0.0,119
0.0,0.0,0.4904109589041096,0.0,200
0.02631578947368421,0.0,0.9589041095890412,0.0,50
0.8289473684210525,0.0,0.2767123287671233,0.5,95
0.06578947368421052,0.0,0.9260273972602739,0.5,185
0.39473684210526316,0.0,0.06575342465753425,0.0,99
0.013157894736842105,0.0,0.0,0.5,170
0.05263157894736842,0.0,0.0,0.5,119
0.0,0.0,0.0,0.5,105
0.05263157894736842,0.0,0.0,0.5,80
0.0,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,70
0.15789473684210525,0.0,0.18082191780821918,0.5,255
0.23684210526315788,0.5,0.263013698630137,0.5,225
0.09210526315789473,0.0,0.0,0.5,195
0.06578947368421052,0.0,0.0,0.0,100
0.05263157894736842,0.5,0.9205479452054794,0.0,62
0.9473684210526315,0.5,0.07945205479452055,0.0,55
0.6447368421052632,0.5,0.5945205479452055,0.5,80
0.42105263157894735,0.0,0.8082191780821918,0.0,90
0.0,0.0,0.0,0.5,175
0.10526315789473684,0.0,0.0,0.5,84
0.19736842105263158,0.5,0.32602739726027397,0.5,130
0.013157894736842105,0.0,0.0,0.0,70
0.513157894736842,1.0,0.1095890410958904,0.0,50
0.11842105263157894,0.0,0.04657534246575343,0.5,240
0.013157894736842105,0.0,0.0,0.5,165
0.3289473684210526,0.0,0.9945205479452055,0.5,101
0.18421052631578946,0.0,0.0,0.0,60
0.40789473684210525,0.5,0.10684931506849316,0.0,73
0.02631578947368421,0.0,0.0,0.0,41
0.0,0.5,0.4876712328767123,0.0,50
0.6184210526315789,0.0,0.10136986301369863,0.0,50
0.10526315789473684,0.5,0.24383561643835616,0.0,40
0.18421052631578946,0.0,0.13972602739726028,0.5,70
0.09210526315789473,0.0,0.9808219178082191,0.0,80
0.013157894736842105,0.0,0.0,0.5,80
0.013157894736842105,0.0,0.0,0.5,135
0.22368421052631576,0.0,0.9068493150684932,0.5,70
0.2763157894736842,1.0,0.11232876712328767,0.0,85
0.02631578947368421,0.5,0.0,0.0,50
0.0,0.5,0.0,0.0,50
0.013157894736842105,0.0,0.0,0.5,140
0.10526315789473684,0.0,0.0,0.0,75
0.02631578947368421,0.0,0.0,0.5,155
0.0,1.0,0.03287671232876713,0.0,110
0.09210526315789473,0.0,0.0,0.5,88
0.42105263157894735,0.0,0.0,0.0,119
0.039473684210526314,0.0,0.0,0.5,100
0.09210526315789473,0.0,0.0,0.5,105
0.2894736842105263,0.0,0.016438356164383564,0.0,60
0.3684210526315789,0.5,0.1452054794520548,0.0,68
0.0,0.0,0.0,0.5,154
0.0,0.0,0.0,0.0,100
0.06578947368421052,0.0,0.0,0.5,60
0.7368421052631579,0.5,0.11506849315068493,0.0,60
0.2631578947368421,0.0,0.5150684931506849,0.0,80
0.06578947368421052,0.0,0.06301369863013699,0.5,99
0.18421052631578946,0.0,0.07945205479452055,0.5,196
0.21052631578947367,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,75
0.013157894736842105,0.0,0.03287671232876713,0.5,90
0.07894736842105263,0.0,0.0,0.0,30
0.2763157894736842,0.0,0.4849315068493151,0.0,69
0.0,0.0,0.0,0.0,70
0.35526315789473684,0.5,0.6986301369863014,0.5,100
0.0,0.0,0.0,0.5,150
0.013157894736842105,0.0,0.0,0.0,75
0.3421052631578947,0.0,0.0,0.5,110
0.17105263157894735,0.0,0.0,1.0,60
0.09210526315789473,0.0,0.0,0.5,125
0.039473684210526314,0.0,0.11506849315068493,0.5,150
0.0,0.0,0.0,0.0,95
0.09210526315789473,0.0,0.8547945205479452,0.5,170
0.381578947368421,1.0,0.08493150684931507,0.0,100
0.23684210526315788,0.0,0.9808219178082191,0.5,160
0.0,0.0,0.0,0.5,210
0.7236842105263157,0.0,0.019178082191780823,0.5,150
0.0,0.5,0.9342465753424658,1.0,28
0.013157894736842105,0.0,0.0,0.0,45
0.013157894736842105,0.0,0.0,0.5,200
0.05263157894736842,0.0,0.1589041095890411,0.5,139
0.21052631578947367,0.0,0.024657534246575342,0.0,85
0.5394736842105263,0.0,0.8191780821917808,0.5,275
0.0,0.5,0.3424657534246575,0.0,42
0.07894736842105263,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,50
0.13157894736842105,0.0,0.06575342465753425,0.0,130
0.0,0.0,0.0,1.0,75
0.013157894736842105,0.0,0.0,0.0,25
0.19736842105263158,0.0,0.9205479452054794,0.5,125
0.40789473684210525,0.0,0.0,0.5,75
0.0,0.0,0.8136986301369863,0.5,80
0.0,0.0,0.0,0.0,150
0.013157894736842105,0.0,0.0,0.5,150
0.039473684210526314,0.0,0.0,0.0,42
0.0,0.0,0.0,0.5,190
0.3684210526315789,0.5,0.936986301369863,0.0,75
0.05263157894736842,0.0,0.0,0.5,200
0.07894736842105263,0.5,0.0,0.0,99
0.8421052631578947,0.0,0.0410958904109589,0.5,100
0.039473684210526314,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,80
0.06578947368421052,0.0,0.0,0.0,77
0.10526315789473684,0.5,0.0,0.0,85
0.02631578947368421,0.0,0.005479452054794521,0.5,180
0.10526315789473684,0.0,0.0,0.0,60
0.21052631578947367,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,80
0.2894736842105263,0.0,0.06301369863013699,0.0,100
0.0,0.0,0.0,0.5,160
0.09210526315789473,0.5,0.0,0.5,197
0.039473684210526314,0.0,0.0,0.5,130
0.0,1.0,0.17534246575342466,0.0,110
0.013157894736842105,0.0,0.0,0.5,170
0.0,0.0,0.0,0.0,48
